graph,r,s,algorithm,time_ms,memory_kB,status
web-Stanford,4,16,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,17,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,17,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,20,Ours_V20,636376,6924508,OK
web-Stanford,4,18,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,21,Ours_V20,598824,6920852,OK
web-Stanford,4,18,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,19,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,22,Ours_V20,655796,6918760,OK
web-Stanford,4,19,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,20,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,23,Ours_V20,580035,6916512,OK
web-Stanford,4,20,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,21,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,24,Ours_V20,616800,6916012,OK
web-Stanford,4,21,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,22,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,24,Ours_V18,1830528,7226456,OK
web-Stanford,4,25,Ours_V20,674224,6914472,OK
web-Stanford,4,22,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,23,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,26,Ours_V20,713700,6912740,OK
web-Stanford,4,23,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,25,Ours_V18,1930077,7171768,OK
web-Stanford,4,27,Ours_V20,699430,6911920,OK
web-Stanford,4,26,Ours_V18,1884049,7220000,OK
web-Stanford,4,28,Ours_V20,598860,6910744,OK
web-Stanford,4,24,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,29,Ours_V20,636293,6909708,OK
web-Stanford,4,25,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,26,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,27,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,30,Ours_V20,662421,6907432,OK
web-Stanford,4,27,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,28,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,28,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,31,Ours_V20,669152,6905884,OK
web-Stanford,4,29,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,32,Ours_V20,649016,6911032,OK
web-Stanford,4,32,REF_R3,941217,8033764,OK
web-Stanford,4,29,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,30,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,33,Ours_V20,593603,6903640,OK
web-Stanford,4,30,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,33,REF_R3,990450,8040124,OK
web-Stanford,4,34,Ours_V20,590419,6902292,OK
web-Stanford,4,31,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,31,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,35,Ours_V20,624196,6900776,OK
web-Stanford,4,32,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,35,REF_R3,946077,8084104,OK
web-Stanford,4,36,Ours_V20,584539,6900976,OK
web-Stanford,4,33,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,36,REF_R3,770561,8117128,OK
web-Stanford,4,37,Ours_V20,557513,6905644,OK
web-Stanford,4,38,Ours_V20,499030,6899412,OK
web-Stanford,4,34,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,34,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,35,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,39,Ours_V20,502757,6899400,OK
web-Stanford,4,37,REF_R3,2098010,8116760,OK
web-Stanford,4,36,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,39,REF_R3,646418,8115600,OK
web-Stanford,4,38,REF_R3,2085531,8037520,OK
web-Stanford,4,40,Ours_V20,563216,6899376,OK
web-Stanford,4,37,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,40,REF_R3,699820,8078132,OK
web-Stanford,4,41,Ours_V20,571962,6899024,OK
web-Stanford,4,41,REF_R3,699003,8115304,OK
web-Stanford,4,40,Ours_V18,1501568,7048856,OK
web-Stanford,4,42,Ours_V20,565615,6898648,OK
web-Stanford,4,38,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,41,Ours_V18,1509846,7127260,OK
web-Stanford,4,42,REF_R3,682288,8114504,OK
web-Stanford,4,43,REF_R3,457964,8035044,OK
web-Stanford,4,43,Ours_V20,546658,6897020,OK
web-Stanford,4,39,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,4,42,Ours_V18,1480628,7310504,OK
web-Stanford,4,44,Ours_V20,514408,6895996,OK
web-Stanford,4,45,Ours_V20,477366,6894528,OK
web-Stanford,4,44,REF_R3,604893,7971792,OK
web-Stanford,4,43,Ours_V18,1375145,7444900,OK
web-Stanford,4,46,Ours_V20,453131,6890548,OK
web-Stanford,4,45,REF_R3,564461,8024132,OK
web-Stanford,4,46,REF_R3,405040,7959384,OK
web-Stanford,4,44,Ours_V18,1327421,7438360,OK
web-Stanford,4,45,Ours_V18,1152992,7372940,OK
web-Stanford,4,47,Ours_V20,445808,6891140,OK
web-Stanford,4,47,REF_R3,423704,8030132,OK
web-Stanford,4,48,Ours_V20,417835,6889468,OK
web-Stanford,4,48,REF_R3,476678,8026188,OK
web-Stanford,4,46,Ours_V18,1154995,7334848,OK
web-Stanford,4,49,Ours_V20,367136,6889124,OK
web-Stanford,4,47,Ours_V18,1106694,7464336,OK
web-Stanford,4,50,Ours_V20,320491,6887636,OK
web-Stanford,4,49,REF_R3,448874,8056812,OK
web-Stanford,4,51,Ours_V20,219220,6885036,OK
web-Stanford,4,48,Ours_V18,1012144,7774796,OK
web-Stanford,4,50,REF_R3,384480,8014752,OK
web-Stanford,4,52,Ours_V20,110569,6882976,OK
web-Stanford,4,51,REF_R3,255157,8001068,OK
web-Stanford,4,52,Ours_V18,232013,7209596,OK
web-Stanford,4,51,Ours_V18,423008,7693596,OK
web-Stanford,4,53,Ours_V18,80001.5,7664044,OK
web-Stanford,4,53,Ours_V20,49370.1,6880764,OK
web-Stanford,4,50,Ours_V18,700212,8603288,OK
web-Stanford,4,49,Ours_V18,878930,8812696,OK
web-Stanford,4,52,REF_R3,134442,8027248,OK
web-Stanford,4,54,Ours_V18,42952.9,7476764,OK
web-Stanford,4,54,Ours_V20,29332.9,6880132,OK
web-Stanford,4,53,REF_R3,63411.4,8025112,OK
web-Stanford,4,55,Ours_V20,21396.6,6879764,OK
web-Stanford,4,55,Ours_V18,31366.9,7270908,OK
web-Stanford,4,54,REF_R3,41146.4,7983112,OK
web-Stanford,4,55,REF_R3,31236.1,8042344,OK
web-Stanford,4,56,Ours_V20,16240.5,6879532,OK
web-Stanford,4,56,Ours_V18,24067.3,7051008,OK
web-Stanford,4,57,Ours_V18,13680,7089324,OK
web-Stanford,4,56,REF_R3,23798.3,8046760,OK
web-Stanford,4,57,Ours_V20,12419.4,6879460,OK
web-Stanford,4,58,Ours_V18,11714,7041628,OK
web-Stanford,4,57,REF_R3,20266.6,8051440,OK
web-Stanford,4,58,Ours_V20,11738.7,6879112,OK
web-Stanford,4,59,Ours_V18,11814.5,6997812,OK
web-Stanford,4,58,REF_R3,18845.1,8051736,OK
web-Stanford,4,59,Ours_V20,10044.1,6879116,OK
web-Stanford,4,60,Ours_V18,9997.73,6952292,OK
web-Stanford,4,60,Ours_V20,9235.17,6879228,OK
web-Stanford,4,59,REF_R3,17934.8,8057068,OK
web-Stanford,4,61,Ours_V18,8049.68,6883048,OK
web-Stanford,4,61,Ours_V20,8038.12,6866856,OK
web-Stanford,4,60,REF_R3,16770.2,8057572,OK
web-Stanford,4,61,REF_R3,16212.1,7847912,OK
web-Stanford,5,6,REF_R3,ERROR,N/A,ERROR(exit=137)
web-Stanford,5,6,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,6,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,7,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,7,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,7,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,8,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,8,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,8,REF_R3,ERROR,N/A,ERROR(exit=137)
web-Stanford,5,9,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,9,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,9,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,10,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,10,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,10,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,11,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,12,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-Stanford,5,11,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,11,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,12,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,12,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,13,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,13,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,13,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,14,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,14,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,14,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,15,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,15,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,15,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,16,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,16,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,17,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-Stanford,5,16,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,17,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,17,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,18,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,18,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,18,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,19,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,19,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,19,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,20,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,20,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,20,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,21,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,21,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,21,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,22,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,22,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,22,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,23,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,23,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,23,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,24,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,24,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,24,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,25,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,25,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,25,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,26,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,26,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,26,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,27,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,27,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,28,REF_R3,ERROR,N/A,ERROR(exit=137)
web-Stanford,5,27,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,28,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,28,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,29,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,29,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,29,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,30,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-Stanford,5,30,REF_R3,ERROR,N/A,ERROR(exit=137)
web-Stanford,5,30,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,31,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,31,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,31,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,32,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,32,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,32,REF_R3,ERROR,N/A,ERROR(exit=137)
web-Stanford,5,33,REF_R3,ERROR,N/A,ERROR(exit=137)
web-Stanford,5,33,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,33,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,34,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,34,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,34,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,35,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,36,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-Stanford,5,35,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,35,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,36,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,36,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,37,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,37,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,37,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,38,REF_R3,ERROR,N/A,ERROR(exit=137)
web-Stanford,5,38,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,38,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,39,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,39,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,39,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,40,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,40,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,41,REF_R3,ERROR,N/A,ERROR(exit=137)
web-Stanford,5,40,REF_R3,ERROR,N/A,ERROR(exit=137)
web-Stanford,5,41,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,41,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,42,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,42,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,42,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,43,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,45,REF_R3,ERROR,N/A,ERROR(exit=137)
web-Stanford,5,43,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,43,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,44,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,44,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,44,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,45,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,45,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,47,REF_R3,ERROR,N/A,ERROR(exit=137)
web-Stanford,5,47,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,46,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,48,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,47,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,48,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,46,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,46,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,50,REF_R3,ERROR,N/A,ERROR(exit=137)
web-Stanford,5,48,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,49,REF_R3,ERROR,N/A,ERROR(exit=137)
web-Stanford,5,49,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,49,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,50,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,50,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,51,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,53,REF_R3,ERROR,N/A,ERROR(exit=137)
web-Stanford,5,53,Ours_V20,669712,N/A,OK
web-Stanford,5,52,REF_R3,ERROR,N/A,ERROR(exit=137)
web-Stanford,5,53,Ours_V18,1072748,61071204,OK
web-Stanford,5,54,Ours_V20,450974,53471496,OK
web-Stanford,5,54,Ours_V18,654374,59359004,OK
web-Stanford,5,51,Ours_V20,3092331,52601824,OK
web-Stanford,5,54,REF_R3,ERROR,N/A,ERROR(exit=137)
web-Stanford,5,55,Ours_V20,289083,53471280,OK
web-Stanford,5,55,REF_R3,ERROR,N/A,ERROR(exit=137)
web-Stanford,5,55,Ours_V18,522835,56973748,OK
web-Stanford,5,52,Ours_V20,1671933,53473420,OK
web-Stanford,5,56,Ours_V20,229271,53473776,OK
web-Stanford,5,56,Ours_V18,381192,55217444,OK
web-Stanford,5,56,REF_R3,ERROR,N/A,ERROR(exit=137)
web-Stanford,5,57,Ours_V18,123516,N/A,OK
web-Stanford,5,57,Ours_V20,194899,53471968,OK
web-Stanford,5,58,Ours_V18,189357,54323660,OK
web-Stanford,5,58,Ours_V20,165565,53466544,OK
web-Stanford,5,51,REF_R3,TIMEOUT,N/A,TIMEOUT
web-Stanford,5,57,REF_R3,314253,63099240,OK
web-Stanford,5,59,Ours_V18,121924,53955456,OK
web-Stanford,5,59,Ours_V20,116225,53467924,OK
web-Stanford,5,60,Ours_V18,122834,53719044,OK
web-Stanford,5,60,Ours_V20,116373,53469296,OK
web-Stanford,5,58,REF_R3,254019,56871400,OK
web-Stanford,5,61,Ours_V18,95549.4,53485776,OK
web-Stanford,5,59,REF_R3,206587,62878788,OK
web-Stanford,5,61,Ours_V20,78904.1,53452984,OK
web-it-2004,1,2,Ours_ST,381.273,461976,OK
web-it-2004,1,2,REF_R1,679.587,616632,OK
web-Stanford,5,60,REF_R3,177813,62882620,OK
web-it-2004,1,3,Ours_ST,371.537,434876,OK
web-it-2004,1,3,REF_R1,682.19,571480,OK
web-it-2004,1,4,Ours_ST,313.604,419288,OK
web-Stanford,5,61,REF_R3,168102,62883272,OK
web-it-2004,1,4,REF_R1,691.754,545824,OK
web-it-2004,1,5,Ours_ST,322.027,414040,OK
web-it-2004,1,5,REF_R1,688.742,538156,OK
web-it-2004,1,6,Ours_ST,319.658,404608,OK
web-it-2004,1,6,REF_R1,571.143,527248,OK
web-it-2004,1,7,Ours_ST,295.511,394612,OK
web-it-2004,1,7,REF_R1,639.005,515540,OK
web-it-2004,1,8,Ours_ST,296.334,389984,OK
web-it-2004,1,8,REF_R1,604.259,505720,OK
web-it-2004,1,9,Ours_ST,282.048,379828,OK
web-it-2004,1,9,REF_R1,503.105,496464,OK
web-it-2004,1,10,Ours_ST,280.609,367944,OK
web-it-2004,1,10,REF_R1,603.405,486924,OK
web-it-2004,1,11,Ours_ST,255.767,348504,OK
web-it-2004,1,11,REF_R1,467.353,461892,OK
web-it-2004,1,12,Ours_ST,238.836,333124,OK
web-it-2004,1,12,REF_R1,449.686,449444,OK
web-it-2004,1,13,Ours_ST,235.035,322420,OK
web-it-2004,1,13,REF_R1,422.111,437432,OK
web-it-2004,1,14,Ours_ST,228.175,315956,OK
web-it-2004,1,14,REF_R1,492.598,429768,OK
web-it-2004,1,15,Ours_ST,209.44,307644,OK
web-it-2004,1,15,REF_R1,461.199,421380,OK
web-it-2004,1,16,Ours_ST,182.692,298904,OK
web-it-2004,1,17,Ours_ST,144.069,266536,OK
web-it-2004,1,16,REF_R1,422.131,331448,OK
web-it-2004,1,17,REF_R1,306.402,297824,OK
web-it-2004,1,18,Ours_ST,115.187,247312,OK
web-it-2004,1,18,REF_R1,274.714,281480,OK
web-it-2004,1,19,Ours_ST,97.0773,260780,OK
web-it-2004,1,19,REF_R1,261.282,268284,OK
web-Stanford,5,52,Ours_V18,3245594,55822824,OK
web-it-2004,1,20,Ours_ST,91.6276,254284,OK
web-it-2004,1,20,REF_R1,240.22,262524,OK
web-it-2004,1,21,Ours_ST,83.219,248788,OK
web-it-2004,1,21,REF_R1,235.1,258632,OK
web-it-2004,1,22,Ours_ST,71.2975,243752,OK
web-it-2004,1,22,REF_R1,228.098,253192,OK
web-it-2004,1,23,Ours_ST,68.0672,243224,OK
web-it-2004,1,23,REF_R1,265.581,252148,OK
web-it-2004,1,24,Ours_ST,72.8051,241044,OK
web-it-2004,1,24,REF_R1,224.603,250748,OK
web-it-2004,1,25,Ours_ST,65.7365,239016,OK
web-it-2004,1,25,REF_R1,271.375,248860,OK
web-it-2004,1,26,Ours_ST,68.2613,238044,OK
web-it-2004,1,26,REF_R1,294.959,248056,OK
web-it-2004,1,27,Ours_ST,66.9,238180,OK
web-it-2004,1,27,REF_R1,281.043,247800,OK
web-it-2004,1,28,Ours_ST,68.2865,236908,OK
web-it-2004,1,28,REF_R1,218.554,247336,OK
web-it-2004,1,29,Ours_ST,67.8523,237268,OK
web-it-2004,1,29,REF_R1,279.528,247036,OK
web-it-2004,1,30,Ours_ST,66.8082,236504,OK
web-it-2004,1,30,REF_R1,217.036,246768,OK
web-it-2004,1,31,Ours_ST,63.5621,235120,OK
web-it-2004,1,31,REF_R1,210.674,245300,OK
web-it-2004,1,32,Ours_ST,66.1201,233792,OK
web-it-2004,1,32,REF_R1,289.92,244720,OK
web-it-2004,1,33,Ours_ST,62.9396,233052,OK
web-it-2004,1,33,REF_R1,213.361,244392,OK
web-it-2004,1,34,Ours_ST,63.9574,232516,OK
web-it-2004,1,34,REF_R1,210.878,243944,OK
web-it-2004,1,35,Ours_ST,58.9047,232064,OK
web-it-2004,1,35,REF_R1,264.238,243556,OK
web-it-2004,1,36,Ours_ST,59.4141,231752,OK
web-it-2004,1,36,REF_R1,206.816,243340,OK
web-it-2004,1,37,Ours_ST,56.3465,231240,OK
web-it-2004,1,37,REF_R1,231.935,242600,OK
web-it-2004,1,38,REF_R1,199.811,241752,OK
web-it-2004,1,38,Ours_ST,57.0432,229608,OK
web-it-2004,1,39,Ours_ST,59.9692,229780,OK
web-it-2004,1,39,REF_R1,201.164,241044,OK
web-it-2004,1,40,Ours_ST,54.6751,229116,OK
web-it-2004,1,40,REF_R1,196.651,240464,OK
web-it-2004,1,41,Ours_ST,55.6686,228416,OK
web-it-2004,1,41,REF_R1,189.805,240444,OK
web-it-2004,1,42,Ours_ST,54.301,228744,OK
web-it-2004,1,42,REF_R1,191.137,240236,OK
web-it-2004,1,43,Ours_ST,53.2432,227720,OK
web-it-2004,1,43,REF_R1,248.163,240224,OK
web-it-2004,1,44,Ours_ST,52.741,227704,OK
web-it-2004,1,44,REF_R1,251.169,239864,OK
web-it-2004,1,45,Ours_ST,52.6191,228044,OK
web-it-2004,1,45,REF_R1,188.544,239928,OK
web-it-2004,1,46,Ours_ST,54.4765,227512,OK
web-it-2004,1,46,REF_R1,196.387,239648,OK
web-it-2004,1,47,Ours_ST,53.6066,227444,OK
web-it-2004,1,47,REF_R1,231.4,239404,OK
web-it-2004,1,48,Ours_ST,56.273,226500,OK
web-it-2004,1,48,REF_R1,236.549,239208,OK
web-it-2004,1,49,Ours_ST,56.7271,225748,OK
web-it-2004,1,49,REF_R1,191.434,238804,OK
web-it-2004,1,51,Ours_ST,50.9704,223560,OK
web-it-2004,1,50,Ours_ST,55.679,225324,OK
web-it-2004,1,50,REF_R1,190.992,238312,OK
web-it-2004,1,51,REF_R1,233.845,236596,OK
web-it-2004,1,52,Ours_ST,53.3312,222728,OK
web-it-2004,1,52,REF_R1,196.629,235828,OK
web-it-2004,1,53,Ours_ST,53.9112,221972,OK
web-it-2004,1,53,REF_R1,193.551,235024,OK
web-it-2004,1,54,REF_R1,188.341,235012,OK
web-it-2004,1,54,Ours_ST,50.9563,221588,OK
web-it-2004,1,55,Ours_ST,53.7322,221116,OK
web-it-2004,1,55,REF_R1,185.53,234652,OK
web-it-2004,1,56,Ours_ST,51.1363,220828,OK
web-it-2004,1,56,REF_R1,219.802,234632,OK
web-it-2004,1,57,Ours_ST,49.7455,220704,OK
web-it-2004,1,57,REF_R1,214.023,234256,OK
web-it-2004,1,58,Ours_ST,48.9356,221172,OK
web-it-2004,1,58,REF_R1,236.373,234032,OK
web-it-2004,1,59,Ours_ST,50.1572,219924,OK
web-it-2004,1,59,REF_R1,183.022,233988,OK
web-it-2004,1,60,Ours_ST,48.1419,220072,OK
web-it-2004,1,60,REF_R1,186.454,233908,OK
web-it-2004,1,61,Ours_ST,49.2949,219816,OK
web-it-2004,1,61,REF_R1,179.802,233912,OK
web-it-2004,1,62,Ours_ST,52.1229,220256,OK
web-it-2004,1,62,REF_R1,241.309,233588,OK
web-it-2004,1,63,Ours_ST,46.4128,219144,OK
web-it-2004,1,63,REF_R1,173.713,233712,OK
web-it-2004,1,64,Ours_ST,49.4814,219876,OK
web-it-2004,1,64,REF_R1,177.637,233668,OK
web-it-2004,1,65,Ours_ST,45.5593,219096,OK
web-it-2004,1,65,REF_R1,244.502,233480,OK
web-it-2004,1,66,Ours_ST,45.2708,218788,OK
web-it-2004,1,66,REF_R1,178.648,233504,OK
web-it-2004,1,67,Ours_ST,45.7433,219500,OK
web-it-2004,1,67,REF_R1,198.121,233496,OK
web-it-2004,1,68,Ours_ST,49.3218,218836,OK
web-it-2004,1,68,REF_R1,175.987,233484,OK
web-it-2004,1,69,Ours_ST,44.2214,218572,OK
web-it-2004,1,69,REF_R1,172.874,233356,OK
