graph,r,s,algorithm,run,status,wall_ms,took_ms,build_ms,peel_ms,memory_kB,time_max_rss_kB,time_user_sec,time_sys_sec,time_elapsed,time_pagefaults_major,time_pagefaults_minor,time_voluntary_ctxt,time_involuntary_ctxt,time_exit_status
com-amazon.ungraph,1,5,Pure,2,OK,735.5,10.1432,,10.1432,98232.0,98232,0.70,0.02,0:00.73,0,28458,1,1,0
com-amazon.ungraph,1,5,REF_R1,0,OK,762.3,228.1379,141.5,86.6379,132024.0,132024,0.71,0.03,0:00.75,0,36365,1,1,0
com-amazon.ungraph,1,5,REF_R1,1,OK,766.6,229.47429999999997,142.123,87.3513,132348.0,132348,0.71,0.04,0:00.76,0,36370,1,0,0
com-amazon.ungraph,1,5,REF_R1,2,OK,764.0,228.1889,141.561,86.6279,132136.0,132136,0.73,0.02,0:00.76,0,36365,1,1,0
com-amazon.ungraph,1,6,Pure,0,OK,696.8,3.75032,,3.75032,95280.0,95280,0.65,0.03,0:00.69,0,27330,1,2,0
com-amazon.ungraph,1,6,Pure,1,OK,981.7,5.39298,,5.39298,95388.0,95388,0.91,0.06,0:00.97,0,27329,1,2,0
com-amazon.ungraph,1,6,Pure,2,OK,725.0,3.73984,,3.73984,95480.0,95480,0.68,0.03,0:00.72,0,27330,1,3,0
com-amazon.ungraph,1,6,REF_R1,0,OK,988.3,251.6092,167.073,84.5362,120552.0,120552,0.90,0.08,0:00.98,0,33482,1,3,0
com-amazon.ungraph,1,6,REF_R1,1,OK,728.7,167.2656,107.678,59.5876,120492.0,120492,0.66,0.06,0:00.72,0,33481,1,3,0
com-amazon.ungraph,1,6,REF_R1,2,OK,730.7,170.6971,110.866,59.8311,120532.0,120532,0.67,0.05,0:00.72,0,33477,1,1,0
com-amazon.ungraph,1,7,Pure,0,OK,701.9,2.77588,,2.77588,95104.0,95104,0.66,0.03,0:00.69,0,27122,1,1,0
com-amazon.ungraph,1,7,Pure,1,OK,717.4,2.75932,,2.75932,95260.0,95260,0.68,0.03,0:00.71,0,27124,1,1,0
com-amazon.ungraph,1,7,Pure,2,OK,726.3,2.78025,,2.78025,94940.0,94940,0.69,0.02,0:00.72,0,27126,1,1,0
com-amazon.ungraph,1,7,REF_R1,0,OK,705.3,148.6333,94.3334,54.2999,117396.0,117396,0.65,0.05,0:00.70,0,32675,1,1,0
com-amazon.ungraph,1,7,REF_R1,1,OK,679.3,148.399,94.387,54.012,117292.0,117292,0.62,0.04,0:00.67,0,32676,1,2,0
com-amazon.ungraph,1,7,REF_R1,2,OK,677.5,148.7079,94.3908,54.3171,117320.0,117320,0.61,0.05,0:00.67,0,32678,1,0,0
com-amazon.ungraph,1,8,Pure,0,OK,693.5,2.62487,,2.62487,94748.0,94748,0.64,0.04,0:00.69,0,26966,1,1,0
com-amazon.ungraph,1,8,Pure,1,OK,693.0,2.61506,,2.61506,94600.0,94600,0.65,0.03,0:00.69,0,26960,1,1,0
com-amazon.ungraph,1,8,Pure,2,OK,695.4,2.61278,,2.61278,94432.0,94432,0.66,0.02,0:00.69,0,26963,1,2,0
com-amazon.ungraph,1,8,REF_R1,0,OK,676.6,148.3044,94.6009,53.7035,117148.0,117148,0.63,0.04,0:00.67,0,32667,1,1,0
com-amazon.ungraph,1,8,REF_R1,1,OK,971.8,228.96800000000002,153.99,74.978,117416.0,117416,0.93,0.03,0:00.96,0,32667,1,1,0
com-amazon.ungraph,1,8,REF_R1,2,OK,706.3,147.8269,94.1738,53.6531,117292.0,117292,0.65,0.04,0:00.70,0,32671,1,1,0
com-amazon.ungraph,1,9,Pure,0,OK,699.8,2.61999,,2.61999,94612.0,94612,0.65,0.04,0:00.69,0,26961,1,0,0
com-amazon.ungraph,1,9,Pure,1,OK,987.2,3.73797,,3.73797,94760.0,94760,0.94,0.04,0:00.98,0,26966,1,2,0
com-amazon.ungraph,1,9,Pure,2,OK,720.2,2.62283,,2.62283,94532.0,94532,0.68,0.03,0:00.71,0,26962,1,1,0
com-amazon.ungraph,1,9,REF_R1,0,OK,957.0,224.3193,149.31,75.0093,117416.0,117416,0.87,0.07,0:00.95,0,32669,1,2,0
com-amazon.ungraph,1,9,REF_R1,1,OK,705.4,148.07420000000002,94.1709,53.9033,117340.0,117340,0.64,0.05,0:00.70,0,32670,1,2,0
com-amazon.ungraph,1,9,REF_R1,2,OK,969.7,228.92270000000002,153.425,75.4977,117252.0,117252,0.91,0.05,0:00.96,0,32669,1,1,0
com-amazon.ungraph,1,10,Pure,0,OK,722.9,2.62072,,2.62072,94556.0,94556,0.67,0.04,0:00.71,0,26963,1,0,0
com-amazon.ungraph,1,10,Pure,1,OK,693.2,2.62623,,2.62623,94544.0,94544,0.64,0.04,0:00.69,0,26962,1,1,0
com-amazon.ungraph,1,10,Pure,2,OK,692.3,2.62375,,2.62375,94404.0,94404,0.66,0.02,0:00.68,0,26962,1,2,0
com-amazon.ungraph,1,10,REF_R1,0,OK,677.5,148.9087,95.307,53.6017,117312.0,117312,0.61,0.05,0:00.67,0,32668,1,1,0
com-amazon.ungraph,1,10,REF_R1,1,OK,678.2,148.47879999999998,94.8864,53.5924,117384.0,117384,0.63,0.03,0:00.67,0,32668,1,0,0
com-amazon.ungraph,1,10,REF_R1,2,OK,679.2,148.2091,94.4448,53.7643,117288.0,117288,0.63,0.04,0:00.67,0,32665,1,2,0
com-amazon.ungraph,1,11,Pure,0,OK,694.1,2.61193,,2.61193,94616.0,94616,0.65,0.03,0:00.69,0,26966,1,2,0
com-amazon.ungraph,1,11,Pure,1,OK,984.5,3.76697,,3.76697,94676.0,94676,0.94,0.03,0:00.98,0,26964,1,2,0
com-amazon.ungraph,1,11,Pure,2,OK,722.4,2.6203,,2.6203,94420.0,94420,0.68,0.03,0:00.71,0,26960,1,1,0
com-amazon.ungraph,1,11,REF_R1,0,OK,677.5,147.90519999999998,94.115,53.7902,117420.0,117420,0.63,0.04,0:00.67,0,32667,1,1,0
com-amazon.ungraph,1,11,REF_R1,1,OK,677.9,148.5515,94.3806,54.1709,117160.0,117160,0.64,0.03,0:00.67,0,32667,1,1,0
com-amazon.ungraph,1,11,REF_R1,2,OK,960.5,224.2239,149.474,74.7499,117392.0,117392,0.88,0.07,0:00.95,0,32671,1,3,0
com-amazon.ungraph,1,12,Pure,0,OK,723.1,2.61334,,2.61334,94524.0,94524,0.67,0.04,0:00.72,0,26962,1,2,0
com-amazon.ungraph,1,12,Pure,1,OK,692.5,2.61053,,2.61053,94692.0,94692,0.66,0.02,0:00.68,0,26963,1,1,0
com-amazon.ungraph,1,12,Pure,2,OK,700.7,2.61023,,2.61023,94464.0,94464,0.64,0.04,0:00.69,0,26961,1,1,0
com-amazon.ungraph,1,12,REF_R1,0,OK,676.0,148.203,94.321,53.882,117280.0,117280,0.60,0.06,0:00.67,0,32669,1,1,0
com-amazon.ungraph,1,12,REF_R1,1,OK,974.5,229.54149999999998,153.672,75.8695,117256.0,117256,0.90,0.06,0:00.97,0,32665,1,2,0
com-amazon.ungraph,1,12,REF_R1,2,OK,705.1,148.3434,94.6117,53.7317,117264.0,117264,0.66,0.03,0:00.70,0,32668,1,2,0
com-amazon.ungraph,1,13,Pure,0,OK,693.2,2.62638,,2.62638,94384.0,94384,0.64,0.04,0:00.69,0,26960,1,0,0
com-amazon.ungraph,1,13,Pure,1,OK,694.0,2.61264,,2.61264,94408.0,94408,0.65,0.03,0:00.69,0,26962,1,1,0
com-amazon.ungraph,1,13,Pure,2,OK,694.0,2.6345,,2.6345,94496.0,94496,0.65,0.04,0:00.69,0,26962,1,1,0
com-amazon.ungraph,1,13,REF_R1,0,OK,970.1,229.46409999999997,153.801,75.6631,117224.0,117224,0.91,0.05,0:00.96,0,32668,1,1,0
com-amazon.ungraph,1,13,REF_R1,1,OK,707.0,147.29770000000002,93.8631,53.4346,117340.0,117340,0.66,0.03,0:00.70,0,32669,1,2,0
com-amazon.ungraph,1,13,REF_R1,2,OK,970.4,229.16339999999997,153.45,75.7134,117176.0,117176,0.91,0.05,0:00.96,0,32667,1,2,0
com-amazon.ungraph,1,14,Pure,0,OK,950.3,2.87923,,2.87923,94352.0,94352,0.89,0.04,0:00.94,0,26960,1,2,0
com-amazon.ungraph,1,14,Pure,1,OK,719.8,2.60935,,2.60935,94516.0,94516,0.70,0.01,0:00.71,0,26963,1,1,0
com-amazon.ungraph,1,14,Pure,2,OK,693.6,2.61602,,2.61602,94552.0,94552,0.66,0.02,0:00.69,0,26958,1,0,0
com-amazon.ungraph,1,14,REF_R1,0,OK,679.2,148.5497,94.8926,53.6571,117272.0,117272,0.63,0.04,0:00.67,0,32664,1,1,0
com-amazon.ungraph,1,14,REF_R1,1,OK,680.5,148.8971,94.426,54.4711,117160.0,117160,0.62,0.05,0:00.67,0,32666,1,2,0
com-amazon.ungraph,1,14,REF_R1,2,OK,677.5,148.0654,94.1836,53.8818,117280.0,117280,0.63,0.04,0:00.67,0,32666,1,0,0
com-amazon.ungraph,1,15,Pure,0,OK,728.4,2.625,,2.625,94456.0,94456,0.68,0.04,0:00.72,0,26964,1,1,0
com-amazon.ungraph,1,15,Pure,1,OK,721.8,2.61912,,2.61912,94436.0,94436,0.67,0.04,0:00.71,0,26960,1,1,0
com-amazon.ungraph,1,15,Pure,2,OK,692.2,2.61569,,2.61569,94500.0,94500,0.65,0.03,0:00.68,0,26960,1,4,0
com-amazon.ungraph,1,15,REF_R1,0,OK,678.7,148.4808,94.7563,53.7245,117236.0,117236,0.63,0.04,0:00.67,0,32669,1,2,0
com-amazon.ungraph,1,15,REF_R1,1,OK,677.4,148.4499,94.6082,53.8417,117312.0,117312,0.64,0.03,0:00.67,0,32668,1,3,0
com-amazon.ungraph,1,15,REF_R1,2,OK,677.3,148.423,94.6332,53.7898,117200.0,117200,0.63,0.03,0:00.67,0,32668,1,3,0
com-amazon.ungraph,1,16,Pure,0,OK,727.7,2.6272,,2.6272,94544.0,94544,0.68,0.03,0:00.72,0,26966,1,1,0
com-amazon.ungraph,1,16,Pure,1,OK,699.7,2.63735,,2.63735,94528.0,94528,0.65,0.04,0:00.69,0,26964,1,0,0
com-amazon.ungraph,1,16,Pure,2,OK,722.3,2.62377,,2.62377,94360.0,94360,0.67,0.03,0:00.71,0,26960,1,1,0
com-amazon.ungraph,1,16,REF_R1,0,OK,710.2,150.5981,96.9833,53.6148,117356.0,117356,0.65,0.04,0:00.70,0,32668,1,1,0
com-amazon.ungraph,1,16,REF_R1,1,OK,704.7,148.3197,94.5879,53.7318,117088.0,117088,0.65,0.05,0:00.70,0,32665,1,1,0
com-amazon.ungraph,1,16,REF_R1,2,OK,676.9,148.3303,93.9764,54.3539,117432.0,117432,0.63,0.03,0:00.67,0,32671,1,2,0
com-amazon.ungraph,1,17,Pure,0,OK,977.5,3.75078,,3.75078,94620.0,94620,0.93,0.03,0:00.97,0,26966,1,2,0
com-amazon.ungraph,1,17,Pure,1,OK,720.6,2.62353,,2.62353,94488.0,94488,0.67,0.04,0:00.71,0,26960,1,2,0
com-amazon.ungraph,1,17,Pure,2,OK,695.3,2.62433,,2.62433,94504.0,94504,0.64,0.04,0:00.69,0,26962,1,1,0
com-amazon.ungraph,1,17,REF_R1,0,OK,675.3,147.4276,94.0511,53.3765,117464.0,117464,0.61,0.05,0:00.67,0,32671,1,2,0
com-amazon.ungraph,1,17,REF_R1,1,OK,676.6,148.1461,94.7171,53.429,117456.0,117456,0.61,0.05,0:00.67,0,32671,1,1,0
com-amazon.ungraph,1,17,REF_R1,2,OK,958.2,224.2837,149.542,74.7417,117348.0,117348,0.89,0.06,0:00.95,0,32665,1,2,0
com-amazon.ungraph,1,18,Pure,0,OK,720.8,2.60688,,2.60688,94468.0,94468,0.67,0.04,0:00.71,0,26961,1,3,0
com-amazon.ungraph,1,18,Pure,1,OK,987.6,3.74901,,3.74901,94612.0,94612,0.91,0.06,0:00.98,0,26965,1,4,0
com-amazon.ungraph,1,18,Pure,2,OK,723.7,2.62162,,2.62162,94516.0,94516,0.68,0.04,0:00.72,0,26963,1,1,0
com-amazon.ungraph,1,18,REF_R1,0,OK,688.8,148.10309999999998,94.1776,53.9255,117292.0,117292,0.64,0.03,0:00.68,0,32667,1,0,0
com-amazon.ungraph,1,18,REF_R1,1,OK,969.8,229.5568,153.649,75.9078,117356.0,117356,0.89,0.06,0:00.96,0,32670,1,1,0
com-amazon.ungraph,1,18,REF_R1,2,OK,705.8,148.2398,94.1885,54.0513,117156.0,117156,0.65,0.04,0:00.70,0,32667,1,1,0
com-amazon.ungraph,1,19,Pure,0,OK,695.1,2.61013,,2.61013,94344.0,94344,0.64,0.04,0:00.69,0,26962,1,0,0
com-amazon.ungraph,1,19,Pure,1,OK,986.0,3.7546,,3.7546,94696.0,94696,0.94,0.04,0:00.98,0,26964,1,2,0
com-amazon.ungraph,1,19,Pure,2,OK,967.1,3.71788,,3.71788,94548.0,94548,0.91,0.05,0:00.96,0,26964,1,2,0
com-amazon.ungraph,1,19,REF_R1,0,OK,888.7,189.6217,134.483,55.1387,117464.0,117464,0.82,0.05,0:00.88,0,32671,1,1,0
com-amazon.ungraph,1,19,REF_R1,1,OK,678.8,148.236,94.4471,53.7889,117160.0,117160,0.63,0.03,0:00.67,0,32667,1,2,0
com-amazon.ungraph,1,19,REF_R1,2,OK,677.8,148.3802,94.4843,53.8959,117364.0,117364,0.61,0.05,0:00.67,0,32667,1,2,0
com-amazon.ungraph,1,20,Pure,0,OK,991.2,3.75258,,3.75258,94572.0,94572,0.93,0.05,0:00.98,0,26964,1,2,0
com-amazon.ungraph,1,20,Pure,1,OK,721.7,2.71899,,2.71899,94616.0,94616,0.67,0.04,0:00.71,0,26967,1,2,0
com-amazon.ungraph,1,20,Pure,2,OK,695.6,2.62796,,2.62796,94600.0,94600,0.64,0.04,0:00.69,0,26964,1,1,0
com-amazon.ungraph,1,20,REF_R1,0,OK,957.0,224.36939999999998,149.331,75.0384,117264.0,117264,0.88,0.06,0:00.95,0,32666,1,3,0
com-amazon.ungraph,1,20,REF_R1,1,OK,974.1,229.9805,153.758,76.2225,117308.0,117308,0.89,0.07,0:00.97,0,32665,1,2,0
com-amazon.ungraph,1,20,REF_R1,2,OK,887.6,175.5525,120.714,54.8385,117460.0,117460,0.83,0.04,0:00.88,0,32671,1,1,0
com-amazon.ungraph,1,21,Pure,0,OK,701.0,2.63615,,2.63615,94552.0,94552,0.67,0.02,0:00.69,0,26965,1,1,0
com-amazon.ungraph,1,21,Pure,1,OK,700.0,2.64569,,2.64569,94520.0,94520,0.64,0.04,0:00.69,0,26961,1,1,0
com-amazon.ungraph,1,21,Pure,2,OK,980.6,3.75059,,3.75059,94576.0,94576,0.92,0.05,0:00.97,0,26963,1,2,0
com-amazon.ungraph,1,21,REF_R1,0,OK,739.2,150.77339999999998,96.8971,53.8763,117176.0,117176,0.68,0.05,0:00.73,0,32668,1,3,0
com-amazon.ungraph,1,21,REF_R1,1,OK,960.5,225.5224,150.466,75.0564,117148.0,117148,0.91,0.04,0:00.95,0,32667,1,2,0
com-amazon.ungraph,1,21,REF_R1,2,OK,714.7,151.0498,97.213,53.8368,117384.0,117384,0.66,0.04,0:00.71,0,32670,1,1,0
com-amazon.ungraph,1,22,Pure,0,OK,978.8,3.7787,,3.7787,94540.0,94540,0.92,0.04,0:00.97,0,26961,1,3,0
com-amazon.ungraph,1,22,Pure,1,OK,729.7,2.6261,,2.6261,94540.0,94540,0.69,0.02,0:00.72,0,26963,1,3,0
com-amazon.ungraph,1,22,Pure,2,OK,967.2,3.71593,,3.71593,94732.0,94732,0.91,0.05,0:00.96,0,26967,1,2,0
com-amazon.ungraph,1,22,REF_R1,0,OK,713.4,150.6324,96.4981,54.1343,117408.0,117408,0.67,0.03,0:00.71,0,32665,1,1,0
com-amazon.ungraph,1,22,REF_R1,1,OK,959.9,226.3347,151.126,75.2087,117184.0,117184,0.88,0.07,0:00.95,0,32668,1,2,0
com-amazon.ungraph,1,22,REF_R1,2,OK,942.4,225.5381,150.644,74.8941,117308.0,117308,0.87,0.06,0:00.93,0,32670,1,1,0
com-amazon.ungraph,1,23,Pure,0,OK,733.3,2.63371,,2.63371,94672.0,94672,0.69,0.03,0:00.73,0,26966,1,1,0
com-amazon.ungraph,1,23,Pure,1,OK,699.2,2.64658,,2.64658,94624.0,94624,0.66,0.03,0:00.69,0,26965,1,2,0
com-amazon.ungraph,1,23,Pure,2,OK,967.8,3.6863,,3.6863,94532.0,94532,0.91,0.05,0:00.96,0,26962,1,1,0
com-amazon.ungraph,1,23,REF_R1,0,OK,713.8,150.6216,96.8227,53.7989,117404.0,117404,0.66,0.04,0:00.71,0,32671,1,1,0
com-amazon.ungraph,1,23,REF_R1,1,OK,965.5,226.62920000000003,151.781,74.8482,117256.0,117256,0.90,0.06,0:00.96,0,32668,1,3,0
com-amazon.ungraph,1,23,REF_R1,2,OK,907.8,200.24110000000002,144.83,55.4111,117320.0,117320,0.85,0.05,0:00.90,0,32665,1,1,0
com-amazon.ungraph,1,24,Pure,0,OK,727.8,2.65891,,2.65891,94592.0,94592,0.68,0.03,0:00.72,0,26965,1,1,0
com-amazon.ungraph,1,24,Pure,1,OK,727.7,2.62386,,2.62386,94364.0,94364,0.68,0.04,0:00.72,0,26961,1,2,0
com-amazon.ungraph,1,24,Pure,2,OK,726.5,2.64471,,2.64471,94548.0,94548,0.67,0.04,0:00.72,0,26963,1,1,0
com-amazon.ungraph,1,24,REF_R1,0,OK,949.2,219.89729999999997,146.171,73.7263,117096.0,117096,0.86,0.07,0:00.94,0,32666,1,1,0
com-amazon.ungraph,1,24,REF_R1,1,OK,729.5,151.52960000000002,97.2257,54.3039,117288.0,117288,0.69,0.03,0:00.72,0,32668,1,1,0
com-amazon.ungraph,1,24,REF_R1,2,OK,684.8,150.8481,96.7467,54.1014,117248.0,117248,0.63,0.04,0:00.68,0,32669,1,1,0
com-amazon.ungraph,1,25,Pure,0,OK,727.4,2.61519,,2.61519,94604.0,94604,0.70,0.02,0:00.72,0,26964,1,2,0
com-amazon.ungraph,1,25,Pure,1,OK,726.0,2.63987,,2.63987,94572.0,94572,0.69,0.03,0:00.72,0,26965,1,0,0
com-amazon.ungraph,1,25,Pure,2,OK,700.0,2.6532,,2.6532,94776.0,94776,0.64,0.04,0:00.69,0,26967,1,1,0
com-amazon.ungraph,1,25,REF_R1,0,OK,707.8,149.7969,96.5591,53.2378,117404.0,117404,0.66,0.03,0:00.70,0,32671,1,2,0
com-amazon.ungraph,1,25,REF_R1,1,OK,975.0,229.03369999999998,153.503,75.5307,117176.0,117176,0.88,0.08,0:00.97,0,32667,1,4,0
com-amazon.ungraph,1,25,REF_R1,2,OK,713.1,150.32299999999998,96.2986,54.0244,117376.0,117376,0.65,0.05,0:00.71,0,32667,1,2,0
com-amazon.ungraph,1,26,Pure,0,OK,987.9,3.8009,,3.8009,94540.0,94540,0.91,0.06,0:00.98,0,26963,1,4,0
com-amazon.ungraph,1,26,Pure,1,OK,978.7,3.80311,,3.80311,94448.0,94448,0.91,0.06,0:00.97,0,26962,1,2,0
com-amazon.ungraph,1,26,Pure,2,OK,729.6,2.62968,,2.62968,94352.0,94352,0.67,0.05,0:00.72,0,26961,1,0,0
com-amazon.ungraph,1,26,REF_R1,0,OK,680.2,148.7811,95.4916,53.2895,117456.0,117456,0.62,0.05,0:00.67,0,32671,1,2,0
com-amazon.ungraph,1,26,REF_R1,1,OK,711.0,150.8394,96.9307,53.9087,117164.0,117164,0.65,0.04,0:00.70,0,32665,1,0,0
com-amazon.ungraph,1,26,REF_R1,2,OK,685.6,150.6179,96.8052,53.8127,117192.0,117192,0.63,0.05,0:00.68,0,32667,1,1,0
com-amazon.ungraph,1,27,Pure,0,OK,724.7,2.62294,,2.62294,94644.0,94644,0.69,0.02,0:00.72,0,26963,1,1,0
com-amazon.ungraph,1,27,Pure,1,OK,725.8,2.63276,,2.63276,94572.0,94572,0.67,0.04,0:00.72,0,26963,1,1,0
com-amazon.ungraph,1,27,Pure,2,OK,726.2,2.63226,,2.63226,94740.0,94740,0.67,0.05,0:00.72,0,26962,1,2,0
com-amazon.ungraph,1,27,REF_R1,0,OK,709.8,150.66910000000001,97.0899,53.5792,117380.0,117380,0.65,0.05,0:00.70,0,32667,1,1,0
com-amazon.ungraph,1,27,REF_R1,1,OK,951.8,220.16180000000003,145.764,74.3978,117160.0,117160,0.88,0.06,0:00.94,0,32667,1,1,0
com-amazon.ungraph,1,27,REF_R1,2,OK,715.6,151.35320000000002,97.0091,54.3441,117408.0,117408,0.66,0.04,0:00.71,0,32665,1,1,0
com-amazon.ungraph,1,28,Pure,0,OK,699.7,2.64963,,2.64963,94668.0,94668,0.66,0.03,0:00.69,0,26963,1,2,0
com-amazon.ungraph,1,28,Pure,1,OK,726.4,2.62435,,2.62435,94568.0,94568,0.68,0.03,0:00.72,0,26965,1,2,0
com-amazon.ungraph,1,28,Pure,2,OK,990.1,3.78872,,3.78872,94580.0,94580,0.93,0.05,0:00.98,0,26964,1,1,0
com-amazon.ungraph,1,28,REF_R1,0,OK,937.2,216.49399999999997,154.313,62.181,117440.0,117440,0.88,0.04,0:00.93,0,32668,1,1,0
com-amazon.ungraph,1,28,REF_R1,1,OK,684.9,150.7079,96.6929,54.015,117384.0,117384,0.62,0.05,0:00.68,0,32667,1,1,0
com-amazon.ungraph,1,28,REF_R1,2,OK,683.6,150.7835,96.9937,53.7898,117292.0,117292,0.63,0.04,0:00.68,0,32670,1,2,0
com-amazon.ungraph,1,29,Pure,0,OK,968.5,3.74583,,3.74583,94428.0,94428,0.91,0.05,0:00.96,0,26963,1,2,0
com-amazon.ungraph,1,29,Pure,1,OK,727.3,2.64631,,2.64631,94708.0,94708,0.67,0.04,0:00.72,0,26964,1,2,0
com-amazon.ungraph,1,29,Pure,2,OK,700.3,2.64007,,2.64007,94628.0,94628,0.66,0.02,0:00.69,0,26964,1,1,0
com-amazon.ungraph,1,29,REF_R1,0,OK,684.5,150.41750000000002,96.7399,53.6776,117316.0,117316,0.63,0.04,0:00.68,0,32669,1,1,0
com-amazon.ungraph,1,29,REF_R1,1,OK,683.5,150.4239,96.6753,53.7486,117360.0,117360,0.64,0.04,0:00.68,0,32667,1,0,0
com-amazon.ungraph,1,29,REF_R1,2,OK,685.2,150.5448,96.9792,53.5656,117232.0,117232,0.63,0.04,0:00.68,0,32664,1,1,0
com-amazon.ungraph,1,30,Pure,0,OK,725.4,2.63927,,2.63927,94668.0,94668,0.68,0.03,0:00.72,0,26968,1,1,0
com-amazon.ungraph,1,30,Pure,1,OK,727.5,2.64313,,2.64313,94668.0,94668,0.68,0.03,0:00.72,0,26961,1,2,0
com-amazon.ungraph,1,30,Pure,2,OK,715.3,2.64018,,2.64018,94528.0,94528,0.67,0.03,0:00.71,0,26959,1,0,0
com-amazon.ungraph,1,30,REF_R1,0,OK,752.1,150.5302,96.8341,53.6961,117292.0,117292,0.71,0.03,0:00.74,0,32666,1,1,0
com-amazon.ungraph,1,30,REF_R1,1,OK,685.0,151.6264,97.1054,54.521,117396.0,117396,0.63,0.04,0:00.68,0,32672,1,1,0
com-amazon.ungraph,1,30,REF_R1,2,OK,684.9,151.099,97.205,53.894,117172.0,117172,0.63,0.04,0:00.68,0,32667,1,1,0
twitter_combined,1,2,Pure,0,OK,6940.0,83.9977,,83.9977,86688.0,86688,6.87,0.06,0:06.93,0,40381,3,14,0
twitter_combined,1,2,Pure,1,OK,7345.8,84.114,,84.114,86648.0,86648,7.25,0.08,0:07.34,0,40381,1,13,0
twitter_combined,1,2,Pure,2,OK,7332.2,84.2072,,84.2072,86576.0,86576,7.26,0.06,0:07.32,0,40385,1,12,0
twitter_combined,1,2,REF_R1,0,OK,7491.7,6721.053,6433.79,287.263,274368.0,274368,7.36,0.12,0:07.48,0,79851,1,14,0
twitter_combined,1,2,REF_R1,1,OK,7929.7,6987.799999999999,6703.86,283.94,274304.0,274304,7.78,0.14,0:07.92,0,79848,1,14,0
twitter_combined,1,2,REF_R1,2,OK,7935.0,6988.960999999999,6699.69,289.271,274264.0,274264,7.80,0.12,0:07.93,0,79848,1,12,0
twitter_combined,1,3,Pure,0,OK,13179.5,342.217,,342.217,342840.0,342840,12.96,0.20,0:13.17,0,160259,1,30,0
twitter_combined,1,3,Pure,1,OK,13648.4,338.694,,338.694,342924.0,342924,13.40,0.24,0:13.64,0,160260,1,30,0
twitter_combined,1,3,Pure,2,OK,13229.6,342.274,,342.274,343128.0,343128,12.99,0.22,0:13.22,0,160263,1,24,0
twitter_combined,1,3,REF_R1,0,OK,15924.1,15074.93,13543.3,1531.63,1114296.0,1114296,15.50,0.41,0:15.92,0,312765,1,33,0
twitter_combined,1,3,REF_R1,1,OK,16363.3,15311.5,13786.6,1524.9,1114460.0,1114460,15.96,0.39,0:16.36,0,312766,1,37,0
twitter_combined,1,3,REF_R1,2,OK,16351.4,15299.289999999999,13771.4,1527.89,1114428.0,1114428,15.88,0.46,0:16.34,0,312765,1,25,0
twitter_combined,1,4,Pure,0,OK,21808.1,752.013,,752.013,1182572.0,1182572,21.02,0.77,0:21.80,0,586625,1,37,0
twitter_combined,1,4,Pure,1,OK,21899.6,759.955,,759.955,1182708.0,1182708,21.12,0.77,0:21.89,0,586628,1,55,0
twitter_combined,1,4,Pure,2,OK,21817.9,757.046,,757.046,1182624.0,1182624,21.04,0.76,0:21.81,0,586632,1,45,0
twitter_combined,1,4,REF_R1,0,OK,31287.0,30043.78,24997.1,5046.68,3288860.0,3288860,30.08,1.19,0:31.28,0,886875,1,71,0
twitter_combined,1,4,REF_R1,1,OK,30814.9,29777.83,24738.2,5039.63,3288868.0,3288868,29.73,1.07,0:30.81,0,886873,1,77,0
twitter_combined,1,4,REF_R1,2,OK,30834.8,29795.370000000003,24757.2,5038.17,3288984.0,3288984,29.69,1.13,0:30.83,0,886876,1,60,0
twitter_combined,1,5,Pure,0,OK,31818.7,1375.72,,1375.72,3306448.0,3306448,29.56,2.25,0:31.81,0,1772764,1,81,0
twitter_combined,1,5,Pure,1,OK,31947.0,1385.02,,1385.02,3306708.0,3306708,29.79,2.14,0:31.94,0,1772766,1,66,0
twitter_combined,1,5,Pure,2,OK,31830.0,1379.99,,1379.99,3306560.0,3306560,29.59,2.22,0:31.82,0,1772762,1,76,0
twitter_combined,1,5,REF_R1,0,OK,56099.0,54578.6,41953.7,12624.9,7305264.0,7305264,53.65,2.43,0:56.09,0,1960177,1,110,0
twitter_combined,1,5,REF_R1,1,OK,55592.4,54268.9,41678,12590.9,7305396.0,7305396,53.21,2.37,0:55.58,0,1960177,1,107,0
twitter_combined,1,5,REF_R1,2,OK,55939.9,54427.200000000004,41861.8,12565.4,7305316.0,7305316,53.40,2.52,0:55.93,0,1960179,1,139,0
twitter_combined,1,6,Pure,0,OK,42922.0,2196.65,,2196.65,6583760.0,6583760,38.70,4.21,0:42.91,0,3464273,1,82,0
twitter_combined,1,6,Pure,1,OK,42822.7,2170.8,,2170.8,6583532.0,6583532,38.63,4.18,0:42.82,0,3464273,1,100,0
twitter_combined,1,6,Pure,2,OK,42918.7,2176.88,,2176.88,6583632.0,6583632,38.69,4.21,0:42.91,0,3464271,1,102,0
twitter_combined,1,6,REF_R1,0,OK,89966.2,88313.9,64525.7,23788.2,12713004.0,12713004,85.67,4.28,1:29.96,0,3487312,1,218,0
twitter_combined,1,6,REF_R1,1,OK,90190.4,88337.4,64649.9,23687.5,12713156.0,12713156,85.80,4.37,1:30.18,0,3487318,1,262,0
twitter_combined,1,6,REF_R1,2,OK,89852.2,88003.7,64400.7,23603,12713136.0,12713136,85.74,4.09,1:29.84,0,3487314,1,199,0
twitter_combined,1,7,Pure,0,OK,51702.0,2994.13,,2994.13,8621156.0,8621156,46.24,5.45,0:51.69,0,4433229,1,126,0
